id,category,condition,risk_level,filename,description,house_style,season,lighting
40,kitchen,poor,high,IMG_KITCHEN_POOR_040.jpg,"The contemporary kitchen gleams with cool morning light streaming through a frosted window, yet the harsh illumination reveals a deteriorating stovetop and backsplash encrusted with a thick, dark amber layer of grease that has hardened into a tacky, crystalline coating. Beneath the sink, murky water pools atop warped plywood subflooring that has swollen and darkened to a mottled brown, while a visible gap in the cabinet joint weeps moisture and releases the sour smell of rot and mildew. The ceiling directly above the sink displays a spreading water stain the color of old rust, with whitish mold colonies forming fuzzy clusters around the stain's perimeter where condensation persists. Ceramic tiles on the backsplash—likely once pristine white—now bear streaks of greasy residue, burnt orange scorch marks from stovetop splatter, and a concerning absence of any smoke detector or fire extinguisher, while countertops hold a chaotic arrangement of mixing bowls, wooden spoons, and food containers dangerously close to the active burner coils.",contemporary,winter,morning_light
41,bathroom,poor,high,IMG_BATHROOM_POOR_041.jpg,"The bathroom ceiling displays alarming brown water stains spreading across yellowed drywall, with severely peeling paint curling away in papery strips to reveal dark, saturated underlayers. Heavy black mold infests the corners and upper walls in thick, velvet-like patches, with additional streaking visible along the grout lines between the ceramic floor tiles, indicating persistent moisture infiltration. Beneath the pedestal sink, copper piping leaks steadily into a cabinet base that has swollen dramatically from water absorption, its particle board structure warped and crumbling, while clear standing water sits stagnant on the cabinet floor. A grimy puddle approximately two feet in diameter pools on the bathroom tile adjacent to the toilet base, reflecting the inadequate ventilation and severe drainage failures throughout this deteriorating space.",ranch,spring,indoor_ambient
42,bathroom,poor,high,IMG_BATHROOM_POOR_042.jpg,"The ceiling corners and upper walls display thick colonies of black mold creeping across the white plaster and ceramic tile, with fuzzy dark patches spreading along the grout lines between tiles where moisture has accumulated relentlessly. Large burnt-sienna water stains bloom across the cracked and peeling paint of the ceiling, their irregular edges marking the path of water damage that has weakened the drywall beneath into soft, papery texture. Beneath the pedestal sink, a corroded copper pipe weeps steadily into a cloudy puddle of standing water that has swollen the particleboard cabinet base into warped, soft wood fibers oozing a faint smell of decay. Near the toilet's base, water pools on the hexagonal tile floor in a thin, murky film, while the grout surrounding the fixture has turned from white to a dingy gray-brown from chronic moisture exposure.",colonial,summer,indoor_bright
43,basement,poor,high,IMG_BASEMENT_POOR_043.jpg,"The basement of this craftsman-style home presents severe structural and environmental hazards beneath soft autumn daylight filtering through high basement windows. Mineral deposits and heavy efflorescence create a chalky white crust across the foundation walls, contrasting sharply with expansive dark brown water stains and jagged black mold colonies that spread across concrete surfaces and wooden floor joists like an invasive organism. Diagonal cracks measuring up to half an inch wide fracture multiple walls with visible displacement, indicating serious foundation settlement or hydrostatic pressure damage. Bare copper and Romex wiring hangs precariously from wooden ceiling joists without conduit protection, while approximately two inches of standing water pools across the concrete floor in the absence of any sump pump or drainage system, creating an environment of active moisture infiltration and structural compromise.",craftsman,fall,natural_daylight
44,basement,poor,high,IMG_BASEMENT_POOR_044.jpg,"The concrete basement walls display stark white efflorescence crusting across the majority of their surface, with pronounced yellowish-brown water stains bleeding down from the rim joists, creating a landscape of mineral deposits and moisture damage that tells a history of chronic water intrusion. Deep charcoal and black mold colonies sprawl across the foundation walls and wooden floor joists in irregular, fuzzy patches, their surfaces catching the pale winter morning light filtering through the small basement windows with an almost velvety, sinister appearance. Multiple severe diagonal cracks fracture the concrete walls at acute angles, with visible displacement where sections have shifted and separated, exposing the reddish-brown earth and aggregate beneath the fractured surfaces. Bare copper and NM-cable wiring hangs loosely from the overhead joists in dangerous loops, unprotected and exposed, while the basement floor glistens with standing water that reflects the dim morning light, creating dark puddles with iridescent sheens of mineral content and no visible drainage system or sump pump installation present.",contemporary,winter,morning_light
45,electrical_panel,poor,high,IMG_ELECTRICAL_PANEL_POOR_045.jpg,"A heavily corroded Federal Pacific Stab-Lok style breaker panel dominates the utility closet of this ranch-style home's interior, its gray metal face streaked with reddish-brown rust blooms and white corrosion deposits that suggest years of moisture exposure. Dark scorch marks and blackened burn patterns radiate outward from multiple breaker slots, with several switches frozen in awkward intermediate positions or visibly tripped, revealing the panel's history of electrical faults and arcing events. The copper and aluminum wiring visible at the terminal connections shows areas of severely degraded insulation—some sections display obvious melting and charring where the protective sheathing has completely deteriorated, exposing bare conductors beneath. At least three breaker positions contain double-tapped wires, a code violation where two separate circuits have been crammed behind single breaker handles, creating dangerous heat concentrations and fire hazards throughout the system.",ranch,spring,indoor_ambient
46,electrical_panel,poor,high,IMG_ELECTRICAL_PANEL_POOR_046.jpg,"The Federal Pacific Stab-Lok panel, mounted in the basement corner of the 1970s colonial, displays widespread rust-brown corrosion across its metal surface, with orange and deep rust discoloration creeping from numerous connection points where moisture has compromised the protective coating. Heavy charring and blackened scorch marks radiate outward from at least six breaker positions, indicating previous arcing events, while the acrid smell of burnt electrical insulation hangs faintly in the bright sunlight streaming through the basement window. Multiple breakers are visibly crammed with double-tapped wires—two separate conductors crammed into single breaker slots not designed for them—creating dangerous fire hazards, and several breaker switches remain frozen in the tripped or intermediate position, unable to fully reset. The copper-colored wiring visible at various terminal points shows deteriorated, cracked insulation with exposed strands in places, while the panel door itself bears rust stains and pitting that have eaten through decades of accumulated grime and paint.",colonial,summer,indoor_bright
47,garage,poor,high,IMG_GARAGE_POOR_047.jpg,"The single-car garage of this craftsman-style home presents an immediate fire hazard, with corrugated cardboard boxes stacked haphazardly from concrete floor to wooden rafters, their edges softened and darkened by dust and moisture. Afternoon fall sunlight streams through a grimy garage door window, illuminating a treacherous maze where red plastic gasoline cans and dented propane tanks are positioned dangerously close to the water heater's metal frame, creating a concentrated zone of extreme combustion risk. A heap of saturated, rust-brown oily rags spills across the concrete floor in one corner, their pungent smell mixing with stale air and accumulated seasonal debris scattered across every surface. The garage door jamb and exposed studs show their original dark wood grain, creating stark contrast with the clutter—rusted tools hang precariously from nails and sagging pegboard, while cardboard boxes themselves bow and sag from their own weight and the burden of additional items carelessly balanced on top.",craftsman,fall,natural_daylight
48,garage,poor,high,IMG_GARAGE_POOR_048.jpg,"A contemporary garage reveals severe fire hazards under pale winter morning light streaming through a single clerestory window—corrugated cardboard boxes in various states of collapse stack chaotically from concrete floor to whitewashed drywall, many warped and stained with dark residue. Rusted red and yellow metal gasoline cans stand precariously adjacent to the water heater's blue insulation, while a gray propane tank rests dangerously close to the unit's pilot light, their positioning creating an acute explosion risk. In the far corner, an accumulated pile of grease-darkened rags emits a acrid, chemical odor, their burnt sienna and charcoal tones contrasting sharply against the pale concrete beneath them. Extension cords drape haphazardly across unstable stacks, fishing rods and PVC pipes jut from boxes at angles, and no discernible walking path exists through the garage—every surface appears claimed by deteriorating storage, creating an inescapable maze of combustible materials and improper chemical storage.",contemporary,winter,morning_light
49,foundation,poor,high,IMG_FOUNDATION_POOR_049.jpg,"The ranch home's concrete foundation reveals severe structural compromise, with thick diagonal and horizontal fractures spreading across multiple sections like a shattered puzzle, some cracks exceeding a quarter-inch in width with visible horizontal displacement suggesting foundation movement. Heavy white and chalky efflorescence blankets substantial portions of the foundation walls, creating a powdery, deteriorated appearance that contrasts sharply against the darker concrete, indicating chronic moisture infiltration and mineral deposits being leached to the surface. The mortar joints binding the foundation blocks are severely crumbled and missing in places, exposing gaps where the gray masonry units have separated, while numerous spalling areas reveal the underlying aggregate where the concrete surface has fractured and broken away in chunks. Under the bright spring daylight, clear evidence of active water damage is visible where dark staining emanates from several cracks, small rivulets of moisture seeping through the fissures, while sections of the foundation wall display pronounced bowing and bulging that deviates noticeably from plumb, indicating potential structural failure and requiring immediate professional assessment.",ranch,spring,natural_daylight
50,foundation,poor,high,IMG_FOUNDATION_POOR_050.jpg,"The colonial home's foundation presents a stark tableau of structural distress, with jagged diagonal cracks zigzagging across the fieldstone and brick at pronounced angles, some gaps wide enough to insert a finger, while horizontal fractures split the lower courses like barely-healed wounds. A ghostly white efflorescence cakes large sections of the masonry, the mineral deposits creating chalky, crystalline patches that blanket perhaps thirty percent of the visible surface, obscuring the original reddish-brown and gray tones beneath. The mortar joints, once the rigid binding element, have crumbled into loose, sandy powder in numerous places, with portions completely missing to reveal the dark voids between foundation stones, while extensive spalling has carved out bowl-shaped cavities where the outer face has splintered and fallen away. A dark dampness emanates from the largest cracks near ground level, with thin streams of water visibly seeping through and the surrounding masonry displaying deep rust-brown staining, indicating prolonged moisture infiltration and potential interior water damage.",colonial,summer,overcast_daylight
